3341	3155	1
3450	5263	1
3498	3262	1
3544	4866	1
3582	810	1
3592	2545	1
3600	5182	1
3635	6635	1
3655	3758	1
3723	1171	1
3733	567	1
3733	6293	1
3758	3655	1
3758	3159	1
3758	3159	1
3774	5484	1
3825	5037	1
3862	1644	1
3867	1145	1
3871	2866	1
3871	3262	1
3874	3149	1
3908	1077	1
3911	3155	1
3922	711	1
3922	2056	1
3987	4704	1
4043	4847	1
4057	337	1
4060	1077	1
4080	6786	1
4082	5480	1
4084	4744	1
4188	3758	1
4239	5484	1
4239	6409	1
4286	5484	1
4303	1496	1
4303	5144	1
4355	1161	1
4397	4304	1
4397	7016	1
4397	1496	1
4468	6208	1
4484	443	1
4484	1318	1
4484	4362	1
4488	1122	1
4500	1145	1
4507	5474	1
4507	4283	1
4572	1145	1
4572	1145	1
4572	2290	1
4579	5212	1
4594	1077	1
4660	956	1
4702	3155	1
4723	6785	1
4723	150	1
4723	150	1
4747	1540	1
4769	1161	1
4847	4043	1
4847	1176	1
4847	6063	1
4847	4415	1
4847	6635	1
4961	4029	1
5036	146	1
5037	6410	1
5037	1077	1
5037	3262	1
5037	6785	1
5037	6410	1
5037	3262	1
5037	1077	1
5037	6410	1
5037	3262	1
5039	4293	1
5063	2336	1
5094	2545	1
5182	4355	1
5226	1523	1
5276	2434	1
5311	6293	1
5395	6890	1
5420	3242	1
5420	4387	1
5423	1121	1
5423	6994	1
5450	4262	1
5451	7020	1
5474	5395	1
5480	1145	1
5480	1167	1
5527	401	1
5558	1147	1
5565	4847	1
5665	1077	1
5854	7003	1
5901	2266	1
6063	4847	1
6063	5068	1
6123	3341	1
6123	3341	1
6284	6895	1
6293	2713	1
6293	567	1
6293	3733	1
6293	3341	1
6293	5311	1
6293	2277	1
6344	6302	1
6407	2454	1
6410	1171	1
6410	5037	1
6410	3262	1
6410	1077	1
6410	2661	1
6410	7038	1
6410	1077	1
6410	5037	1
6410	3262	1
6410	5037	1
6410	5037	1
6568	1826	1
6665	1145	1
6699	2590	1
6795	1148	1
6890	1077	1
6895	6284	1
6962	1759	1
7038	2683	1
7038	6410	1
7038	6410	1
7038	3535	1
7109	2290	1
45	1923	1
45	1923	1
45	545	1
102	925	1
122	1161	1
347	5258	1
359	501	1
359	5036	1
365	3922	1
365	4950	1
431	5395	1
443	4431	1
509	6272	1
528	4394	1
545	1923	1
665	1138	1
711	6052	1
711	6052	1
711	3159	1
711	3758	1
711	5999	1
711	6052	1
733	2624	1
733	5451	1
733	3211	1
733	2624	1
776	1161	1
776	1161	1
925	102	1
925	6868	1
956	4702	1
956	4702	1
956	4702	1
956	5037	1
998	4847	1
1060	5451	1
1077	3262	1
1077	3262	1
1077	6410	1
1077	3262	1
1077	5037	1
1077	2290	1
1077	6410	1
1077	6411	1
1077	6568	1
1077	5037	1
1077	6410	1
1077	3262	1
1077	1060	1
1077	6411	1
1077	6410	1
1121	928	1
1121	5423	1
1145	566	1
1145	4185	1
1145	745	1
1145	4019	1
1145	1353	1
1145	1971	1
1146	5569	1
1147	5244	1
1148	5455	1
1161	776	1
1161	2442	1
1161	64	1
1161	5182	1
1161	2624	1
1161	4769	1
1171	5037	1
1180	6792	1
1193	1553	1
1215	1990	1
1215	4407	1
1281	382	1
1288	3287	1
1434	1145	1
1434	1145	1
1434	1145	1
1436	2547	1
1436	2684	1
1436	3706	1
1448	4467	1
1487	1357	1
1503	5474	1
1503	4283	1
1523	5226	1
1523	5226	1
1553	1193	1
1596	1077	1
1604	195	1
1699	3754	1
1923	545	1
1954	2442	1
1971	4261	1
2074	6426	1
2077	2798	1
2154	6293	1
2216	3155	1
2266	5901	1
2266	2290	1
2266	3159	1
2277	5311	1
2278	906	1
2290	7109	1
2290	1077	1
2300	776	1
2315	3262	1
2360	1130	1
2417	2959	1
2442	2694	1
2551	1161	1
2624	733	1
2661	5037	1
2661	6410	1
2661	1077	1
2680	3341	1
2694	776	1
2694	2442	1
2712	509	1
2798	2077	1
2820	5491	1
2908	6635	1
2908	6868	1
3154	5036	1
3155	3159	1
3155	3159	1
3159	3155	1
3159	5046	1
3225	1145	1
3247	2442	1
3262	5037	1
3262	1077	1
3262	6410	1
3262	6410	1
3262	5037	1
3287	1288	1
3341	3155	1
3341	2680	1
3341	3871	1
3341	3990	1
3341	2446	1
3411	4805	1
3499	2458	1
3511	1121	1
3592	1145	1
3686	1121	1
3706	1148	1
3723	1511	1
3727	1823	1
3758	3990	1
3774	5484	1
3871	3341	1
3871	6123	1
3871	2278	1
3871	3341	1
3871	2460	1
3871	3341	1
3922	4407	1
3922	4950	1
3922	4950	1
3990	3341	1
3990	3758	1
3990	3758	1
3994	5395	1
4011	3262	1
4051	1463	1
4052	5423	1
4088	4375	1
4140	2648	1
4140	2648	1
4172	1121	1
4185	1145	1
4187	3155	1
4239	6409	1
4239	6409	1
4362	146	1
4362	146	1
4370	1377	1
4397	455	1
4451	1145	1
4468	5395	1
4468	431	1
4478	1176	1
4478	6914	1
4482	4368	1
4554	2445	1
4576	3155	1
4608	6962	1
4702	956	1
4702	5901	1
4702	956	1
4702	956	1
4702	3155	1
4702	5913	1
4805	3411	1
4847	1077	1
4851	6202	1
4908	5920	1
4958	995	1
4979	6410	1
5036	3154	1
5037	1077	1
5037	2661	1
5037	6410	1
5037	6410	1
5037	3262	1
5046	3159	1
5046	3758	1
5046	3159	1
5050	1145	1
5164	3947	1
5167	5665	1
5176	4694	1
5182	1161	1
5185	1061	1
5199	1522	1
5218	2445	1
5288	3155	1
5305	2290	1
5311	2277	1
5311	6293	1
5311	6293	1
5421	1139	1
5423	1121	1
5423	1464	1
5423	1121	1
5432	1171	1
5432	72	1
5441	1477	1
5449	5665	1
5449	5665	1
5449	5665	1
5450	1146	1
5451	5920	1
5451	1060	1
5455	1148	1
5474	1215	1
5485	1171	1
5488	1066	1
5491	2820	1
5493	1178	1
5497	4293	1
5511	5558	1
5565	4847	1
5665	1077	1
5665	5449	1
5735	3159	1
5757	1135	1
5901	2266	1
5901	4702	1
5913	4702	1
5920	4908	1
5986	4805	1
6052	711	1
6052	711	1
6098	5037	1
6098	5037	1
6123	3871	1
6293	2154	1
6293	5311	1
6293	6864	1
6293	5311	1
6293	2290	1
6293	5745	1
6302	1060	1
6410	1077	1
6410	3262	1
6410	1077	1
6410	1077	1
6410	2661	1
6410	7038	1
6410	5037	1
6410	5037	1
6410	7038	1
6410	5037	1
6476	5665	1
6635	6868	1
6792	1180	1
6823	1182	1
6864	6293	1
6868	6635	1
6868	925	1
6868	6635	1
6888	3769	1
6943	4037	1
6956	1145	1
6962	4608	1
7038	4165	1
7038	6410	1
7038	6410	1
7038	1077	1
7038	3995	1
7038	4694	1
7043	2442	1
7094	2445	1
7109	2290	1
45	545	1
45	2278	1
146	920	1
284	1152	1
359	711	1
359	711	1
359	2300	1
359	711	1
365	2440	1
435	2457	1
443	4431	1
461	5496	1
467	1176	1
467	6495	1
545	45	1
545	45	1
545	2278	1
545	1923	1
711	359	1
711	359	1
711	359	1
711	3159	1
711	3159	1
711	6052	1
711	3159	1
711	3159	1
733	5451	1
733	920	1
733	1060	1
733	3341	1
733	3341	1
733	5451	1
733	2624	1
733	4761	1
776	1161	1
900	1140	1
900	2678	1
920	733	1
920	146	1
920	1077	1
920	2648	1
920	3155	1
925	6868	1
925	6868	1
925	6868	1
956	4702	1
1060	5451	1
1077	1041	1
1077	7003	1
1077	2290	1
1077	4702	1
1077	5037	1
1077	6411	1
1077	6410	1
1077	6410	1
1077	5037	1
1077	6410	1
1077	2290	1
1077	6410	1
1121	3287	1
1134	5349	1
1139	3753	1
1145	3225	1
1148	5455	1
1161	1361	1
1161	2442	1
1161	4233	1
1171	5565	1
1176	4847	1
1176	6635	1
1176	6635	1
1193	6296	1
1196	4645	1
1215	5395	1
1218	6407	1
1283	4868	1
1346	3859	1
1375	2290	1
1434	1145	1
1434	1603	1
1434	1145	1
1434	1145	1
1446	673	1
1446	4769	1
1496	4397	1
1530	1171	1
1762	6504	1
1823	3727	1
1846	3411	1
1846	5373	1
1971	1145	1
2154	6293	1
2194	5423	1
2236	2951	1
2237	1141	1
2266	5196	1
2266	846	1
2272	3262	1
2278	45	1
2278	545	1
2290	1077	1
2290	6284	1
2290	1077	1
2290	1375	1
2300	359	1
2442	1161	1
2442	1161	1
2442	1873	1
2452	5676	1
2455	2420	1
2507	3262	1
2624	3211	1
2624	1050	1
2650	669	1
2661	5037	1
2661	6410	1
2694	2442	1
2695	5370	1
2697	733	1
2704	5037	1
2713	3380	1
2713	3380	1
2713	5933	1
2796	4417	1
2834	6890	1
2906	6901	1
2908	6868	1
2908	925	1
2908	6868	1
2908	6635	1
2951	2236	1
3140	4847	1
3149	2300	1
3155	146	1
3155	711	1
3159	711	1
3159	3758	1
3168	3636	1
3211	199	1
3241	6407	1
3262	5037	1
3262	5037	1
3262	5037	1
3262	6205	1
3262	5037	1
3262	5037	1
3291	2097	1
3341	3871	1
3341	3155	1
3341	733	1
3341	3990	1
3341	5046	1
3358	1782	1
3371	4407	1
3380	2713	1
3380	2713	1
3411	1846	1
3411	4805	1
3636	3168	1
3703	864	1
3707	4584	1
3727	7008	1
3728	1189	1
3728	1189	1
3758	3990	1
3758	3990	1
3758	3159	1
3871	3341	1
3871	3341	1
3871	3341	1
3871	6123	1
3908	1077	1
3922	1154	1
3922	4950	1
3990	3758	1
3990	3758	1
3990	3341	1
3990	3758	1
3990	3655	1
3990	3758	1
3990	3159	1
3990	5046	1
4011	3262	1
4114	4096	1
4133	3911	1
4152	4584	1
4210	917	1
4212	5290	1
4217	4562	1
4233	5081	1
4239	6409	1
4244	1175	1
4297	5498	1
4304	5594	1
4346	1179	1
4346	1179	1
4397	1496	1
4415	1176	1
4463	3484	1
4468	5395	1
4484	146	1
4558	362	1
4584	3707	1
4601	1620	1
4601	5187	1
4620	7079	1
4702	956	1
4702	1077	1
4702	3155	1
4752	1176	1
4847	4043	1
4868	1283	1
5037	1077	1
5037	7038	1
5037	3262	1
5037	1077	1
5037	2661	1
5046	3341	1
5046	4828	1
5176	4694	1
5182	2297	1
5187	1138	1
5196	6345	1
5196	120	1
5218	2445	1
5311	6293	1
5311	6293	1
5342	803	1
5370	2695	1
5390	1943	1
5423	6994	1
5423	1121	1
5423	1121	1
5423	1121	1
5423	1464	1
5423	1121	1
5432	1171	1
5441	5661	1
5447	1140	1
5447	2943	1
5449	5665	1
5455	1148	1
5455	1148	1
5471	2255	1
5474	1503	1
5476	1283	1
5476	1505	1
5490	4289	1
5527	6410	1
5565	6410	1
5565	4847	1
5565	6635	1
5594	4304	1
5606	3133	1
5606	3495	1
5661	5441	1
5661	5441	1
5665	5449	1
5676	2452	1
5735	195	1
5739	7038	1
5758	2544	1
5858	1145	1
5920	5263	1
5986	4782	1
6123	3871	1
6123	3871	1
6160	2296	1
6160	5509	1
6234	1183	1
6239	6894	1
6284	6895	1
6284	2290	1
6293	2154	1
6293	5311	1
6293	6864	1
6293	2290	1
6293	5311	1
6296	1193	1
6314	5370	1
6407	4286	1
6410	1171	1
6410	5565	1
6410	1077	1
6410	5037	1
6410	1077	1
6410	1077	1
6410	1077	1
6410	2661	1
6410	5527	1
6410	7038	1
6410	1077	1
6410	3262	1
6410	1077	1
6410	3262	1
6410	3262	1
6410	1077	1
6436	5661	1
6504	1762	1
6542	5050	1
6576	6698	1
6635	6868	1
6665	1971	1
6778	3211	1
6778	3211	1
6793	2278	1
6864	6293	1
6868	6635	1
6890	1077	1
6895	6284	1
6956	1145	1
7038	3535	1
7038	4165	1
7038	6410	1
7038	6410	1
7038	1077	1
7038	3995	1
7038	6410	1
7038	4694	1
7079	4620	1
45	6269	1
57	3159	1
146	4484	1
151	5052	1
284	3380	1
359	711	1
359	2300	1
359	711	1
359	1077	1
359	1077	1
509	3495	1
509	6017	1
509	2595	1
537	5496	1
545	6269	1
558	2442	1
567	5901	1
711	359	1
711	359	1
733	1147	1
776	1161	1
776	2442	1
850	6568	1
853	3609	1
920	1077	1
922	6374	1
925	3262	1
925	6868	1
925	6868	1
956	4702	1
956	3133	1
956	4702	1
1077	6407	1
1077	6410	1
1077	3262	1
1077	6410	1
1077	359	1
1077	5037	1
1077	7038	1
1077	6410	1
1077	6890	1
1077	3159	1
1077	3155	1
1128	5150	1
1140	5447	1
1161	3494	1
1161	4594	1
1161	6649	1
1161	1873	1
1161	1954	1
1161	4233	1
1161	122	1
1176	1255	1
1176	4847	1
1176	6635	1
1242	2290	1
1255	1176	1
1273	3655	1
1273	3758	1
1377	5341	1
1456	1121	1
1456	3726	1
1466	1122	1
1536	5395	1
1594	5432	1
1641	5147	1
1835	6966	1
1841	257	1
1874	6381	1
2241	5050	1
2266	4723	1
2277	3569	1
2278	6410	1
2278	5421	1
2278	2624	1
2290	3144	1
2300	359	1
2403	362	1
2427	1148	1
2442	4114	1
2442	1161	1
2454	6407	1
2454	1880	1
2595	509	1
2661	6410	1
2704	7038	1
2788	4601	1
2798	576	1
2906	6901	1
3133	956	1
3144	2290	1
3155	5046	1
3155	3159	1
3155	1077	1
3155	5736	1
3159	3341	1
3159	5050	1
3159	5046	1
3159	5050	1
3211	2624	1
3211	2624	1
3262	7038	1
3262	5037	1
3262	5037	1
3262	5037	1
3262	6977	1
3262	5037	1
3262	5037	1
3262	7038	1
3262	5037	1
3341	3159	1
3358	1161	1
3358	1361	1
3411	3635	1
3411	3635	1
3438	1460	1
3495	509	1
3555	5250	1
3569	2277	1
3598	212	1
3623	6504	1
3635	3411	1
3650	6039	1
3717	389	1
3723	847	1
3723	1171	1
3723	3669	1
3725	1070	1
3728	4298	1
3728	4298	1
3733	6293	1
3758	3990	1
3775	7038	1
3851	347	1
3871	3538	1
3873	324	1
3873	324	1
3976	4319	1
3990	3758	1
3990	3758	1
3990	3159	1
3990	3655	1
4004	2442	1
4004	5515	1
4011	1077	1
4011	6410	1
4019	4185	1
4052	5423	1
4060	3262	1
4087	4847	1
4088	5495	1
4100	4218	1
4108	1145	1
4108	6520	1
4114	2442	1
4114	2442	1
4165	7038	1
4172	928	1
4185	4019	1
4210	917	1
4210	917	1
4290	4539	1
4313	6344	1
4319	3976	1
4346	1179	1
4346	5050	1
4346	1179	1
4348	6915	1
4401	4415	1
4415	1176	1
4415	1368	1
4418	1628	1
4468	1215	1
4468	4407	1
4482	4368	1
4482	5498	1
4500	1145	1
4503	4304	1
4539	4290	1
4558	150	1
4567	2415	1
4578	3162	1
4601	2788	1
4606	2454	1
4613	4415	1
4630	6291	1
4702	956	1
4702	956	1
4789	3159	1
4847	1176	1
4847	6635	1
4847	6410	1
4868	1283	1
4993	6890	1
5037	3262	1
5037	3262	1
5037	1077	1
5037	3262	1
5037	3262	1
5046	5244	1
5050	5114	1
5050	3159	1
5050	3159	1
5052	151	1
5066	854	1
5090	1161	1
5090	6861	1
5114	5050	1
5114	2241	1
5114	5050	1
5154	2390	1
5154	6890	1
5154	4011	1
5154	6890	1
5176	3995	1
5182	1161	1
5288	3155	1
5375	3211	1
5395	6890	1
5395	1077	1
5423	1121	1
5423	5154	1
5433	929	1
5433	929	1
5441	5661	1
5447	1140	1
5449	5665	1
5455	1148	1
5455	867	1
5460	5670	1
5462	3000	1
5474	1215	1
5480	1167	1
5484	4286	1
5527	5395	1
5565	4847	1
5661	5441	1
5661	5441	1
5665	5449	1
5670	5460	1
5681	205	1
5736	3155	1
5745	4601	1
6017	509	1
6234	2545	1
6269	45	1
6269	545	1
6293	3733	1
6302	1060	1
6407	4286	1
6407	5484	1
6407	1077	1
6410	1077	1
6410	3262	1
6410	1077	1
6410	1077	1
6410	2278	1
6410	2661	1
6410	7038	1
6410	3262	1
6436	5661	1
6445	4961	1
6449	359	1
6449	2420	1
6504	576	1
6559	704	1
6597	1161	1
6635	1176	1
6635	1176	1
6635	4847	1
6635	6868	1
6664	1144	1
6690	1516	1
6808	2442	1
6868	6635	1
6890	5395	1
6890	1077	1
6890	4993	1
6966	1835	1
6977	3262	1
7038	3775	1
7038	4165	1
7038	3262	1
7038	2704	1
7038	1077	1
7038	6410	1
7038	1077	1
7038	6410	1
7038	1077	1
7038	2781	1
7038	6410	1
7038	3535	1
7043	1161	1
45	545	1
45	1923	1
45	1923	1
146	1923	1
203	4361	1
246	3155	1
246	3155	1
359	711	1
359	1077	1
359	1077	1
362	6785	1
454	5458	1
545	45	1
711	359	1
733	2624	1
776	2442	1
929	930	1
956	4702	1
956	6967	1
1050	3211	1
1077	6410	1
1077	359	1
1077	2676	1
1077	6410	1
1077	3159	1
1077	6410	1
1090	4463	1
1121	5423	1
1128	2717	1
1145	5050	1
1146	3456	1
1163	3262	1
1220	501	1
1434	1145	1
1434	1145	1
1456	1183	1
1456	3726	1
1459	4046	1
1705	5198	1
1874	6381	1
1923	146	1
2078	3155	1
2083	3636	1
2278	359	1
2341	4805	1
2442	776	1
2533	2403	1
2665	1134	1
2671	4723	1
2676	1077	1
2683	1971	1
3133	5824	1
3155	3197	1
3155	6426	1
3155	6785	1
3155	3495	1
3155	3159	1
3155	3159	1
3155	3159	1
3159	3758	1
3159	3155	1
3159	5050	1
3181	3159	1
3197	3155	1
3211	1060	1
3211	6407	1
3262	5037	1
3262	1163	1
3262	5037	1
3291	2151	1
3322	929	1
3495	1150	1
3535	5037	1
3636	2083	1
3655	5046	1
3717	5395	1
3741	1463	1
3741	5586	1
3741	1463	1
3871	6123	1
3873	324	1
3874	5546	1
4003	2683	1
4004	5441	1
4108	1145	1
4314	2440	1
4346	5050	1
4473	238	1
4482	4368	1
4484	3521	1
4586	2432	1
4702	956	1
4723	6410	1
4782	5986	1
5037	3262	1
5037	3262	1
5037	7038	1
5046	5244	1
5046	5244	1
5154	4011	1
5423	1121	1
5441	5661	1
5458	599	1
5474	1503	1
5484	4286	1
5498	1188	1
5588	5450	1
5588	5450	1
5630	4383	1
5661	5441	1
6123	3871	1
6177	5199	1
6239	1123	1
6291	6299	1
6293	6379	1
6299	6291	1
6410	7038	1
6410	1077	1
6410	4723	1
6410	1077	1
6410	7038	1
6410	1077	1
6435	2661	1
6449	359	1
6566	4787	1
6785	3155	1
6785	362	1
6967	956	1
6979	2427	1
7038	6410	1
7038	1077	1
7038	5037	1
7038	6410	1
7038	1077	1
7038	6410	1
18	920	1
18	4952	1
45	146	1
45	146	1
146	45	1
146	766	1
151	5432	1
219	5471	1
359	1077	1
475	5615	1
482	5495	1
503	1188	1
545	1923	1
744	1145	1
745	1145	1
766	146	1
812	71	1
829	4576	1
920	18	1
929	6461	1
956	2713	1
991	6767	1
1054	5460	1
1077	359	1
1145	6903	1
1145	744	1
1145	5114	1
1148	4453	1
1161	2111	1
1171	6410	1
1173	6493	1
1179	3450	1
1188	503	1
1302	1148	1
1422	1123	1
1422	71	1
1434	1145	1
1434	1145	1
1434	1971	1
1434	1145	1
1523	5226	1
1605	2290	1
1611	3922	1
1971	3159	1
2624	3211	1
2624	4031	1
2624	1050	1
2683	1145	1
2683	1145	1
2683	1971	1
2713	956	1
2844	509	1
3086	5050	1
3149	6823	1
3155	3159	1
3155	3262	1
3155	6155	1
3155	5736	1
3155	3159	1
3155	5736	1
3155	3159	1
3155	5046	1
3155	6155	1
3155	3159	1
3159	3995	1
3159	1971	1
3222	6617	1
3222	1161	1
3262	3155	1
3262	5037	1
3262	3155	1
3341	5158	1
3836	5670	1
3990	3159	1
3990	5046	1
3990	3159	1
3995	3159	1
4003	2683	1
4004	6789	1
4019	5114	1
4052	5423	1
4081	5475	1
4088	5495	1
4088	6792	1
4267	3566	1
4297	5498	1
4304	3527	1
4346	3159	1
4346	3159	1
4407	5395	1
4548	4185	1
4606	6407	1
4782	5986	1
5037	3262	1
5114	4019	1
5114	1145	1
5137	3159	1
5154	4550	1
5196	690	1
5432	151	1
5432	6868	1
5441	5661	1
5450	1146	1
5450	1146	1
5450	1146	1
5474	1503	1
5474	3717	1
5484	4987	1
5495	1180	1
5498	503	1
5661	5441	1
5670	5460	1
5736	3155	1
5797	6350	1
5807	1966	1
6052	1167	1
6155	3155	1
6291	6299	1
6299	6291	1
6344	5451	1
6350	1145	1
6350	5797	1
6410	7038	1
6635	1176	1
6665	1145	1
6789	4004	1
6789	2437	1
6823	3149	1
6890	5450	1
6903	1145	1
6979	1148	1
7038	6410	1
7038	1077	1
7038	6410	1
18	920	1
45	146	1
45	545	1
45	545	1
45	1923	1
45	4972	1
45	1923	1
122	2442	1
146	766	1
146	545	1
146	545	1
150	3375	1
219	5471	1
315	1148	1
316	673	1
316	4769	1
316	4769	1
329	5157	1
347	1621	1
359	2661	1
359	7038	1
359	7109	1
359	1077	1
359	1077	1
372	1850	1
438	5495	1
438	6792	1
482	5495	1
503	1188	1
537	2243	1
545	45	1
545	45	1
669	2278	1
669	2278	1
705	2461	1
711	2300	1
711	3159	1
733	3300	1
745	6362	1
766	146	1
776	1161	1
776	1161	1
776	1873	1
782	6195	1
889	6992	1
906	5037	1
920	18	1
920	1138	1
928	5423	1
956	4702	1
956	4702	1
956	4702	1
1077	4702	1
1077	6407	1
1077	6410	1
1077	6410	1
1077	3155	1
1077	6407	1
1077	6410	1
1077	359	1
1077	2676	1
1077	3341	1
1077	7038	1
1077	6175	1
1077	5037	1
1077	6410	1
1077	7038	1
1077	2290	1
1121	5423	1
1123	891	1
1138	1850	1
1145	6665	1
1145	6362	1
1145	328	1
1145	6362	1
1146	3703	1
1148	2427	1
1148	2427	1
1148	6795	1
1148	2427	1
1148	3872	1
1148	6795	1
1161	2889	1
1161	2442	1
1161	776	1
1161	2442	1
1161	558	1
1161	2442	1
1161	2460	1
1161	4233	1
1171	2570	1
1171	2704	1
1182	6823	1
1188	503	1
1188	4368	1
1384	2442	1
1446	5008	1
1503	4468	1
1621	347	1
1653	122	1
1695	1258	1
1695	1258	1
1705	5198	1
1796	2442	1
1796	1161	1
1828	4407	1
1873	1540	1
1873	2442	1
1873	2694	1
1873	1540	1
1923	545	1
1954	1161	1
2061	3155	1
2066	1850	1
2103	1281	1
2154	6293	1
2238	2327	1
2238	2327	1
2243	537	1
2254	5173	1
2266	7123	1
2290	6284	1
2290	1077	1
2300	711	1
2314	1161	1
2315	906	1
2315	3262	1
2327	2238	1
2427	4758	1
2442	1161	1
2442	4961	1
2442	1161	1
2459	2823	1
2459	2823	1
2461	705	1
2570	1171	1
2574	1121	1
2624	1050	1
2626	2779	1
2661	359	1
2672	18	1
2676	1077	1
2683	745	1
2684	6479	1
2713	2243	1
2779	2626	1
2796	776	1
2798	5177	1
2798	576	1
2837	2442	1
2851	3159	1
2885	89	1
2906	4723	1
3155	1077	1
3159	6603	1
3159	5050	1
3159	5046	1
3159	5046	1
3211	1501	1
3211	430	1
3262	5037	1
3262	5037	1
3262	5037	1
3262	5037	1
3262	5037	1
3341	1850	1
3341	1077	1
3345	5593	1
3532	1148	1
3572	5182	1
3641	3685	1
3706	5455	1
3763	4950	1
3776	246	1
3776	3155	1
3873	5523	1
3987	4704	1
4004	5082	1
4004	1148	1
4021	1148	1
4021	3532	1
4051	3685	1
4069	4576	1
4070	1077	1
4088	6792	1
4108	1971	1
4138	576	1
4187	3155	1
4202	6888	1
4307	3726	1
4330	1138	1
4330	1850	1
4346	3159	1
4415	1176	1
4453	1148	1
4453	5455	1
4484	146	1
4572	5749	1
4594	1161	1
4594	2442	1
4603	3873	1
4609	18	1
4702	956	1
4702	1077	1
4702	956	1
4895	1173	1
4918	2202	1
4919	6635	1
4950	3763	1
5004	1161	1
5005	1161	1
5037	3262	1
5037	6410	1
5037	1077	1
5037	6410	1
5046	1077	1
5046	3159	1
5046	3758	1
5046	6103	1
5046	1077	1
5050	3159	1
5080	2427	1
5082	4004	1
5164	2581	1
5182	1954	1
5182	2297	1
5196	4284	1
5246	6561	1
5307	1128	1
5395	3994	1
5423	6994	1
5423	6994	1
5450	1146	1
5451	393	1
5451	1486	1
5451	2624	1
5455	1148	1
5455	4265	1
5455	6479	1
5455	1148	1
5474	62	1
5474	6994	1
5474	4664	1
5478	1681	1
5484	4987	1
5484	6407	1
5498	503	1
5527	5395	1
5527	6410	1
5534	669	1
5556	6054	1
5556	6054	1
5598	2391	1
5762	4407	1
5796	5268	1
5797	6350	1
5800	6861	1
5800	6219	1
5800	2137	1
5800	1161	1
5800	2442	1
5908	6769	1
6017	5036	1
6054	5556	1
6054	5556	1
6054	5556	1
6132	1469	1
6208	62	1
6284	2290	1
6293	1130	1
6293	2154	1
6293	1130	1
6344	5451	1
6350	5797	1
6379	6380	1
6407	1077	1
6407	6409	1
6407	1077	1
6410	2570	1
6410	1077	1
6410	1077	1
6410	1077	1
6410	1077	1
6410	7038	1
6410	3262	1
6479	2684	1
6566	4781	1
6769	5908	1
6792	438	1
6795	1778	1
6795	1148	1
6925	5682	1
6979	1148	1
6979	4501	1
6979	2427	1
6992	2403	1
6994	5423	1
7038	359	1
7038	1077	1
7038	1128	1
7038	2683	1
7038	6559	1
7038	1077	1
7038	6410	1
7038	1077	1
7038	3535	1
7043	776	1
7043	1161	1
7043	4783	1
7112	1077	1
7112	5037	1
18	2689	1
18	5046	1
18	2257	1
18	6504	1
18	4571	1
18	241	1
18	2671	1
45	545	1
45	1923	1
45	711	1
45	920	1
45	545	1
45	146	1
45	920	1
45	1923	1
150	1173	1
151	1188	1
244	2527	1
262	1775	1
316	673	1
329	430	1
329	3211	1
347	1135	1
347	4545	1
359	7038	1
359	1077	1
359	1041	1
359	1077	1
359	1077	1
443	146	1
443	5036	1
493	1161	1
503	4522	1
505	2128	1
545	45	1
545	3341	1
545	45	1
587	146	1
669	2527	1
669	2278	1
669	2527	1
669	5196	1
669	2278	1
669	2278	1
711	45	1
711	2300	1
711	2300	1
711	2300	1
711	45	1
711	2300	1
711	146	1
733	920	1
769	5243	1
776	1161	1
776	1161	1
776	4506	1
816	3586	1
816	3586	1
827	903	1
861	4545	1
903	827	1
920	733	1
920	45	1
920	146	1
920	7110	1
920	1077	1
956	4702	1
1050	5451	1
1077	3262	1
1077	5854	1
1077	2290	1
1077	3155	1
1077	359	1
1077	920	1
1077	1985	1
1077	3341	1
1077	3159	1
1077	3262	1
1077	7038	1
1077	5037	1
1077	2230	1
1077	3155	1
1090	4355	1
1123	1173	1
1145	1353	1
1145	5768	1
1145	2683	1
1148	2427	1
1148	6479	1
1148	2427	1
1148	2547	1
1161	2442	1
1161	776	1
1161	2442	1
1161	3494	1
1161	1954	1
1161	2442	1
1161	4233	1
1175	1148	1
1183	6661	1
1188	503	1
1188	4368	1
1193	3855	1
1206	2729	1
1208	2430	1
1213	2836	1
1288	3287	1
1434	1145	1
1434	1145	1
1434	1145	1
1434	1145	1
1436	1148	1
1436	1148	1
1446	1161	1
1446	5008	1
1446	2442	1
1457	1222	1
1496	4397	1
1558	2828	1
1670	3686	1
1775	5196	1
1823	3727	1
1923	545	1
1971	4185	1
1985	1077	1
2128	6134	1
2128	505	1
2128	1077	1
2154	6293	1
2157	2442	1
2230	1077	1
2243	5311	1
2257	18	1
2266	7123	1
2266	5584	1
2266	3926	1
2266	6656	1
2272	6410	1
2278	3666	1
2278	567	1
2290	1077	1
2290	6552	1
2290	501	1
2300	6552	1
2300	711	1
2300	711	1
2300	711	1
2300	6552	1
2314	1146	1
2315	1077	1
2315	3262	1
2341	4805	1
2427	1148	1
2442	1361	1
2442	1361	1
2442	3600	1
2442	1446	1
2527	244	1
2547	5455	1
2624	5137	1
2636	4185	1
2661	6410	1
2683	2545	1
2686	2246	1
2805	1541	1
2836	1213	1
2900	4397	1
2906	3674	1
3087	1176	1
3087	4415	1
3155	1077	1
3155	6017	1
3155	6785	1
3155	3495	1
3155	1077	1
3159	57	1
3159	4346	1
3159	5046	1
3211	733	1
3211	457	1
3234	1077	1
3262	5037	1
3262	5037	1
3283	4383	1
3283	4383	1
